id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20150430-0900-PLENARY-5-es_20150430-11:09:07_6	europeas.	europeas.	22418	dev	female	False	None
20150430-0900-PLENARY-5-es_20150430-11:09:07_7	Señor Comisario, tenemos una grandísima preocupación por el grave riesgo de propagación de la Xylella en la Unión Europea.	señor comisario tenemos una grandísima preocupación por el grave riesgo de propagación de la xylella en la unión europea.	22418	dev	female	False	None
20150430-0900-PLENARY-5-es_20150430-11:09:07_8	Podría afectar —como usted ha dicho— no solamente al olivar, sino a cultivos mediterráneos como la vid y los cítricos.	podría afectar como usted ha dicho no solamente al olivar sino a cultivos mediterráneos como la vid y los cítricos.	22418	dev	female	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_1	enfoque político y a la necesidad de tener voz en el mundo, en el mundo más pobre, en el mundo con más violencia, en las zonas de conflicto.	enfoque político y a la necesidad de tener voz en el mundo en el mundo más pobre en el mundo con más violencia en las zonas de conflicto.	24942	dev	female	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_2	Pero es evidente que estas noticias que saltaron a la prensa pero que, de algún modo, podían ser ya conocidas por comentarios de las ONG o por comentarios, incluso, de determinadas personas afectadas, pues, el hecho de que las haya recogido el New York Times les ha puesto un foco y una luz,	pero es evidente que estas noticias que saltaron a la prensa pero que de algún modo podían ser ya conocidas por comentarios de las ong o por comentarios incluso de determinadas personas afectadas pues el hecho de que las haya recogido el new york times les ha puesto un foco y una luz	24942	dev	female	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_3	y nos han preocupado muchísimo, tanto como para dirigirnos al Servicio Europeo de Acción Exterior con un tema que, desde luego, es vergonzoso.	y nos han preocupado muchísimo tanto como para dirigirnos al servicio europeo de acción exterior con un tema que desde luego es vergonzoso.	24942	dev	female	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_4	Y, por eso, también, agradecemos al comisario esas palabras de tolerancia cero.	y por eso también agradecemos al comisario esas palabras de tolerancia cero.	24942	dev	male	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_7	Yo creo que coincidimos todos los grupos en esto y es muy importante que haya también una señal del Parlamento para que se verifique ese tipo de actuaciones.	yo creo que coincidimos todos los grupos en esto y es muy importante que haya también una señal del parlamento para que se verifique ese tipo de actuaciones.	24942	dev	female	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_9	El abuso sexual, el acoso sexual, la toma de drogas, el uso excesivo del alcohol, el recurso a la prostitución son síntomas del patriarcado, del machismo existente muchas veces en conductas que se trasladan fuera de Europa a otros lugares.	el abuso sexual el acoso sexual la toma de drogas el uso excesivo del alcohol el recurso a la prostitución son síntomas del patriarcado del machismo existente muchas veces en conductas que se trasladan fuera de europa a otros lugares.	24942	dev	female	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_10	Por eso tenemos que reforzar los aspectos éticos con el Código de Conducta para los Observadores y tener una tolerancia cero ante comportamientos prohibidos, totalmente prohibidos.	por eso tenemos que reforzar los aspectos éticos con el código de conducta para los observadores y tener una tolerancia cero ante comportamientos prohibidos totalmente prohibidos.	24942	dev	female	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_11	Es verdad que pagan justos por pecadores y hay que también honrar y recordar el enorme trabajo de muchas ONG.	es verdad que pagan justos por pecadores y hay que también honrar y recordar el enorme trabajo de muchas ong.	24942	dev	female	False	None
20180531-0900-PLENARY-15-es_20180531-15:15:01_12	Pero, sobre todo, yo quisiera acabar, presidenta, diciendo que, primero, investigación por parte de la Comisión	pero sobre todo yo quisiera acabar presidenta diciendo que primero investigación por parte de la comisión;	24942	dev	female	False	None
20180313-0900-PLENARY-4-es_20180313-09:44:51_0	para el y todavía no sabemos qué relación quiere mantener el Reino Unido con nosotros en el futuro.	para el y todavía no sabemos qué relación quiere mantener el reino unido con nosotros en el futuro.	125027	dev	male	False	None
20180313-0900-PLENARY-4-es_20180313-09:44:51_2	Ni siquiera sabemos si habrá un segundo referéndum.	ni siquiera sabemos si habrá un segundo referéndum.	125027	dev	male	False	None
20180313-0900-PLENARY-4-es_20180313-09:44:51_5	La única certeza que nos transmite el Gobierno británico es que se quieren quedar fuera fuera del mercado único, fuera de la unión aduanera, fuera del pasaporte financiero, fuera de las ayudas comunitarias, fuera del mundo político, social y económico al que pertenecen	la única certeza que nos transmite el gobierno británico es que se quieren quedar fuera fuera del mercado único fuera de la unión aduanera fuera del pasaporte financiero fuera de las ayudas comunitarias fuera del mundo político social y económico al que pertenecen;	125027	dev	male	False	None
20180313-0900-PLENARY-4-es_20180313-09:44:51_6	por ejemplo, dejar fuera al medio millón de británicos que residen en España y que después del el año que viene no van a poder votar y elegir a los alcaldes de sus municipios.	por ejemplo dejar fuera al medio millón de británicos que residen en españa y que después del el año que viene no van a poder votar y elegir a los alcaldes de sus municipios.	125027	dev	male	False	None
20180313-0900-PLENARY-4-es_20180313-09:44:51_10	Nos queda un año para conseguir un acuerdo que no nos perjudique a las dos partes.	nos queda un año para conseguir un acuerdo que no nos perjudique a las dos partes.	125027	dev	male	False	None
20180313-0900-PLENARY-4-es_20180313-09:44:51_11	Nos queda un año para que el Gobierno británico entienda que el peor de los acuerdos siempre es mejor que el caos.	nos queda un año para que el gobierno británico entienda que el peor de los acuerdos siempre es mejor que el caos.	125027	dev	male	False	None
20180313-0900-PLENARY-4-es_20180313-09:44:51_12	Es verdad que la Unión Europea se quedará incompleta sin el Reino Unido, pero el Reino Unido completamente fuera de la Unión Europea se va a quedar perdido.	es verdad que la unión europea se quedará incompleta sin el reino unido pero el reino unido completamente fuera de la unión europea se va a quedar perdido.	125027	dev	male	False	None
20180313-0900-PLENARY-4-es_20180313-09:44:51_13	El caos y el pensamiento mágico no son una política y eso hasta yo lo he aprendido de la gloriosa historia de Gran Bretaña.	el caos y el pensamiento mágico no son una política y eso hasta yo lo he aprendido de la gloriosa historia de gran bretaña.	125027	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_0	Señor presidente, estimado comisario, estimado presidente, estimados compañeros, quiero comenzar dando las gracias a todos mis colegas de la Comisión de Cultura y Educación, que han trabajado conmigo con un gran espíritu de cooperación y de comprensión mutua en este informe dirigido a la implementación del programa	señor presidente estimado comisario estimado presidente estimados compañeros quiero comenzar dando las gracias a todos mis colegas de la comisión de cultura y educación que han trabajado conmigo con un gran espíritu de cooperación y de comprensión mutua en este informe dirigido a la implementación del programa	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_1	Europa para los Ciudadanos.	europa para los ciudadanos.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_2	El programa Europa para los Ciudadanos es el único de la Comisión Europea que tiene como objetivo fomentar la participación directa de los ciudadanos en la Unión y promover el diálogo entre las instituciones, las organizaciones de la sociedad civil y las administraciones locales.	el programa europa para los ciudadanos es el único de la comisión europea que tiene como objetivo fomentar la participación directa de los ciudadanos en la unión y promover el diálogo entre las instituciones las organizaciones de la sociedad civil y las administraciones locales.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_3	Por esa razón hemos pedido a la Comisión de Cultura un aumento del presupuesto del programa para que sea posible alcanzar los objetivos fijados.	por esa razón hemos pedido a la comisión de cultura un aumento del presupuesto del programa para que sea posible alcanzar los objetivos fijados.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_4	En primer lugar, hace falta recordar que el presupuesto acordado para este programa para el periodo 2014 se redujo significativamente, un 14 en comparación con el periodo precedente.	en primer lugar hace falta recordar que el presupuesto acordado para este programa para el periodo dos mil catorce dos mil veinte se redujo significativamente un catorce en comparación con el periodo precedente.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_5	En el Parlamento y en la Comisión de Cultura y Educación venimos solicitando un incremento del presupuesto, con la cifra de 500 millones de euros para poder satisfacer adecuadamente las propuestas de proyecto que llegan a las agencias de evaluación.	en el parlamento y en la comisión de cultura y educación venimos solicitando un incremento del presupuesto con la cifra de quinientos millones de euros para poder satisfacer adecuadamente las propuestas de proyecto que llegan a las agencias de evaluación.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_6	Además, si lo comparamos con el presupuesto de los programas Erasmus y Europa Creativa, que hemos hablado ahora, resulta evidente que es necesario dotar a este programa con un mayor esfuerzo financiero.	además si lo comparamos con el presupuesto de los programas erasmus y europa creativa que hemos hablado ahora resulta evidente que es necesario dotar a este programa con un mayor esfuerzo financiero.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_7	En segundo lugar, hemos pedido a la Comisión que desarrolle una estrategia de comunicación más innovadora.	en segundo lugar hemos pedido a la comisión que desarrolle una estrategia de comunicación más innovadora.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_8	Es fundamental que este programa pueda conocerse más en Europa.	es fundamental que este programa pueda conocerse más en europa.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_9	A diferencia de otros, Europa para los Ciudadanos no es tan popular y la participación es muy baja entre las organizaciones no gubernamentales, las fundaciones que se ocupan de asuntos relacionados con la ciudadanía europea, los ayuntamientos y las redes de regiones y ciudades que son sus destinatarios.	a diferencia de otros europa para los ciudadanos no es tan popular y la participación es muy baja entre las organizaciones no gubernamentales las fundaciones que se ocupan de asuntos relacionados con la ciudadanía europea los ayuntamientos y las redes de regiones y ciudades que son sus destinatarios.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_10	Necesitamos disponer de una plataforma más eficaz y accesible, que permita un conocimiento profundo de los fondos disponibles y un fortalecimiento de las relaciones con los puntos de contacto de los Estados miembros.	necesitamos disponer de una plataforma más eficaz y accesible que permita un conocimiento profundo de los fondos disponibles y un fortalecimiento de las relaciones con los puntos de contacto de los estados miembros.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_11	Pretendemos que todas las organizaciones y administraciones locales conozcan en detalle las posibilidades ofrecidas por este programa y que los países participantes que aún no lo han hecho designen un punto de contacto nacional.	pretendemos que todas las organizaciones y administraciones locales conozcan en detalle las posibilidades ofrecidas por este programa y que los países participantes que aún no lo han hecho designen un punto de contacto nacional.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_12	En tercer lugar, consideramos que el área de memoria europea del programa Europa para los Ciudadanos tendría que tener en cuenta no solo el pasado de Europa y su memoria, sino también su futuro.	en tercer lugar consideramos que el área de memoria europea del programa europa para los ciudadanos tendría que tener en cuenta no solo el pasado de europa y su memoria sino también su futuro.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_13	Pretendemos transmitir un relato histórico que no se obsesione con las diferencias, sino que intente superarlas con espíritu de integración.	pretendemos transmitir un relato histórico que no se obsesione con las diferencias sino que intente superarlas con espíritu de integración.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_14	Creemos que este proyecto contribuirá a formar una visión más optimista e integrada de Europa, con la vista puesta en forjar un futuro común.	creemos que este proyecto contribuirá a formar una visión más optimista e integrada de europa con la vista puesta en forjar un futuro común.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_15	Por último, pero no por ello menos importante, el informe afirma sin ambigüedad que la próxima generación del programa debería adoptarse con arreglo al procedimiento legislativo ordinario, poniendo al Parlamento en pie de igualdad con el Consejo.	por último pero no por ello menos importante el informe afirma sin ambigüedad que la próxima generación del programa debería adoptarse con arreglo al procedimiento legislativo ordinario poniendo al parlamento en pie de igualdad con el consejo.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_16	Deseo subrayar que, como única institución de la Unión elegida directamente por los ciudadanos, el Parlamento Europeo debe desempeñar su papel de colegislador de la Unión cuando se trate de aprobar un programa creado específicamente con el objetivo de fomentar la participación de los ciudadanos.	deseo subrayar que como única institución de la unión elegida directamente por los ciudadanos el parlamento europeo debe desempeñar su papel de colegislador de la unión cuando se trate de aprobar un programa creado específicamente con el objetivo de fomentar la participación de los ciudadanos.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-09:51:26_17	Por lo tanto, en mi informe insto a la Comisión a que encuentre una base jurídica adecuada para la próxima generación del programa, que permita una verdadera participación del Parlamento Europeo en el proceso de adopción y de aplicación de este programa. Por esta razón, estimados compañeros,	por lo tanto en mi informe insto a la comisión a que encuentre una base jurídica adecuada para la próxima generación del programa que permita una verdadera participación del parlamento europeo en el proceso de adopción y de aplicación de este programa. por esta razón estimados compañeros	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_0	Señor presidente, quisiera agradecer a la ponente, Teresa Giménez Barbat, el excelente trabajo realizado y la buena cooperación en la elaboración de este informe.	señor presidente quisiera agradecer a la ponente teresa giménez barbat el excelente trabajo realizado y la buena cooperación en la elaboración de este informe.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_1	En la situación actual de la Unión —como bien debatimos ayer— de nacionalismos, populismos y euroescepticismos rampantes, no podemos quedarnos con los brazos cruzados tenemos la responsabilidad de combatirlos.	en la situación actual de la unión como bien debatimos ayer de nacionalismos populismos y euroescepticismos rampantes no podemos quedarnos con los brazos cruzados tenemos la responsabilidad de combatirlos.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_2	La mejor manera de hacerlo es implicando a los ciudadanos, acercándolos a la Unión.	la mejor manera de hacerlo es implicando a los ciudadanos acercándolos a la unión.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_3	Para ello, es esencial contribuir a mejorar la comprensión de la Unión, de su historia y de su diversidad.	para ello es esencial contribuir a mejorar la comprensión de la unión de su historia y de su diversidad.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_4	El informe de evaluación del programa Europa para los Ciudadanos demuestra el éxito que suponen estos programas a medio y largo plazo para luchar contra estos fenómenos.	el informe de evaluación del programa europa para los ciudadanos demuestra el éxito que suponen estos programas a medio y largo plazo para luchar contra estos fenómenos.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_5	Esta iniciativa es todavía joven y poco conocida, pero el número de solicitantes de fondos refleja el interés que tienen los ciudadanos en implicarse con el proyecto europeo la calidad de los proyectos presentados es una buena señal de ello.	esta iniciativa es todavía joven y poco conocida pero el número de solicitantes de fondos refleja el interés que tienen los ciudadanos en implicarse con el proyecto europeo la calidad de los proyectos presentados es una buena señal de ello.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_7	Esto se debe a la insuficiencia de la financiación.	esto se debe a la insuficiencia de la financiación.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_8	En el último marco financiero —lo ha dicho la ponente— se redujo la financiación en un	en el último marco financiero lo ha dicho la ponente se redujo la financiación en un.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_9	14 No es que los proyectos no merecieran la pena, sino que no había suficientes fondos para tantos proyectos.	catorce no es que los proyectos no merecieran la pena sino que no había suficientes fondos para tantos proyectos.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_10	Debemos ser más ambiciosos cuando se trata de contribuir a un mejor entendimiento de la Unión Europea, de su historia y su diversidad por parte de los ciudadanos.	debemos ser más ambiciosos cuando se trata de contribuir a un mejor entendimiento de la unión europea de su historia y su diversidad por parte de los ciudadanos.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_11	Solicito a la Comisión que se aumente el presupuesto hasta un mínimo de 500 millones de euros, lo necesario para garantizar el éxito del programa.	solicito a la comisión que se aumente el presupuesto hasta un mínimo de quinientos millones de euros lo necesario para garantizar el éxito del programa.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:03:11_12	Europa para los Ciudadanos no será la respuesta para todos los problemas, pero sí contribuirá de manera sustancial a acercar a los ciudadanos al proyecto europeo.	europa para los ciudadanos no será la respuesta para todos los problemas pero sí contribuirá de manera sustancial a acercar a los ciudadanos al proyecto europeo.	96729	dev	male	False	None
20170302-0900-PLENARY-3-es_20170302-10:51:16_1	gracias, comisario King, por su postura sobre la propuesta de legislación que pedimos.	gracias comisario king por su postura sobre la propuesta de legislación que pedimos.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-10:51:16_2	Reconozco que hablar de ciudadanía europea en estos tiempos difíciles es un desafío auténtico pero, a pesar de ciertas opiniones euroescépticas que hemos escuchado, es realista y es necesario.	reconozco que hablar de ciudadanía europea en estos tiempos difíciles es un desafío auténtico pero a pesar de ciertas opiniones euroescépticas que hemos escuchado es realista y es necesario.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-10:51:16_3	La ciudadanía europea está en la raíz de la idea de una genuina Unión Europea y en ella también descansa la esperanza de su futuro. Hoy este proyecto avanza con dificultad, pese a que forma parte del conjunto de valores que inspiraron el desarrollo de la Unión hacia algo más que un club económico.	la ciudadanía europea está en la raíz de la idea de una genuina unión europea y en ella también descansa la esperanza de su futuro. hoy este proyecto avanza con dificultad pese a que forma parte del conjunto de valores que inspiraron el desarrollo de la unión hacia algo más que un club económico.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-10:51:16_4	Dentro del complejo momento histórico y político que estamos viviendo, considero que este informe de implementación del programa Europa para los Ciudadanos tiene una importancia crucial, porque queremos programas integradores que favorezcan un análisis de nuestro pasado común, superando relatos y agravios históricos separadores.	dentro del complejo momento histórico y político que estamos viviendo considero que este informe de implementación del programa europa para los ciudadanos tiene una importancia crucial porque queremos programas integradores que favorezcan un análisis de nuestro pasado común superando relatos y agravios históricos separadores.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-10:51:16_5	Quiero ver en esta iniciativa la expresión política de que no nos resignamos a dar por bueno un porvenir de escepticismo, egoísmo y desunión entre los europeos.	quiero ver en esta iniciativa la expresión política de que no nos resignamos a dar por bueno un porvenir de escepticismo egoísmo y desunión entre los europeos.	135491	dev	female	False	None
20170302-0900-PLENARY-3-es_20170302-10:51:16_6	Este programa supone un fuerte y contundente llamamiento a la integración y a la solidaridad europea.	este programa supone un fuerte y contundente llamamiento a la integración y a la solidaridad europea.	135491	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_0	Señor presidente, este escándalo, el del fipronil, no solo es un problema de seguridad alimentaria, sino que fundamentalmente es de confianza si la tenemos o no en los mecanismos de alerta en vigor desde hace cuatro décadas.	señor presidente este escándalo el del fipronil no solo es un problema de seguridad alimentaria sino que fundamentalmente es de confianza si la tenemos o no en los mecanismos de alerta en vigor desde hace cuatro décadas.	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_1	Y no funcionan bien y, por tanto, este es un escándalo más.	y no funcionan bien y por tanto este es un escándalo más.	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_2	En España aún recordamos cómo, hace unos años, el mal uso por parte de un Estado miembro y sus autoridades dio lugar a la denuncia injustificada contra productores españoles de pepino, que ha dado lugar a indemnizaciones millonarias por sentencia judicial hace escasos días.	en españa aún recordamos cómo hace unos años el mal uso por parte de un estado miembro y sus autoridades dio lugar a la denuncia injustificada contra productores españoles de pepino que ha dado lugar a indemnizaciones millonarias por sentencia judicial hace escasos días.	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_3	Hoy, desgraciadamente, sí hay un fraude, y por un retraso de muchos meses en una comunicación de una contaminación que deberían haber hecho de forma inmediata los Estados miembros afectados. Pero esto denota la ineficacia y la deficiencia de funcionamiento de este instrumento.	hoy desgraciadamente sí hay un fraude y por un retraso de muchos meses en una comunicación de una contaminación que deberían haber hecho de forma inmediata los estados miembros afectados. pero esto denota la ineficacia y la deficiencia de funcionamiento de este instrumento.	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_4	Hay que asegurarse de que la opinión pública esté tranquila.	hay que asegurarse de que la opinión pública esté tranquila.	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_5	Para ello, nada mejor que la prevención.	para ello nada mejor que la prevención.	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_6	Nada más adecuado que disponer de una legislación europea en food defense que, como ya venimos advirtiendo a la Comisión desde hace dos años, es un instrumento que puede darnos la tranquilidad que necesitamos los consumidores y las herramientas que necesitan los productores.	nada más adecuado que disponer de una legislación europea en food defense que como ya venimos advirtiendo a la comisión desde hace dos años es un instrumento que puede darnos la tranquilidad que necesitamos los consumidores y las herramientas que necesitan los productores.	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_8	Norteamérica la tiene	norteamérica la tiene;	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_9	¿por qué no la tenemos aún nosotros?	por qué no la tenemos aún nosotros?	22418	dev	male	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_10	También sería necesario aclarar cuál es exactamente el papel que juega la nueva red de fraude alimentario, creada en 2013 a raíz de la carne de caballo.	también sería necesario aclarar cuál es exactamente el papel que juega la nueva red de fraude alimentario creada en dos mil trece a raíz de la carne de caballo.	22418	dev	female	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_11	¿Para qué sirve?	para qué sirve?	22418	dev	male	False	None
20170912-0900-PLENARY-7-es_20170912-12:19:15_12	Queríamos saber su opinión.	queríamos saber su opinión.	22418	dev	female	False	None
20171129-0900-PLENARY-20-es_20171129-22:52:20_0	Señor presidente, hace muy pocas horas se ha presentado en este Parlamento la plataforma de diálogo Unión Europea Cataluña.	señor presidente hace muy pocas horas se ha presentado en este parlamento la plataforma de diálogo unión europea cataluña.	124932	dev	male	False	None
20171129-0900-PLENARY-20-es_20171129-22:52:20_2	Profundamente preocupado por la situación crítica que se vive en Cataluña, el manifiesto pide a las instituciones europeas un gesto de responsabilidad que impulse el diálogo para alcanzar una solución al conflicto.	profundamente preocupado por la situación crítica que se vive en cataluña el manifiesto pide a las instituciones europeas un gesto de responsabilidad que impulse el diálogo para alcanzar una solución al conflicto.	124932	dev	male	False	None
20171129-0900-PLENARY-20-es_20171129-22:52:20_3	Muchos catalanes lamentamos que los líderes europeos no nos escuchen, pero va creciendo el número de ciudadanos e instituciones que alzan la voz en favor del diálogo, como lo hace esta plataforma.	muchos catalanes lamentamos que los líderes europeos no nos escuchen pero va creciendo el número de ciudadanos e instituciones que alzan la voz en favor del diálogo como lo hace esta plataforma.	124932	dev	male	False	None
20171129-0900-PLENARY-20-es_20171129-22:52:20_4	Además, sus miembros han dirigido sendas cartas al actual presidente del Parlamento y a su predecesor, denunciando la grave situación en Cataluña y pidiendo que se manifiesten particularmente en favor de dos muy estimados antiguos miembros del Parlamento Europeo, Oriol Junqueras y Raül Romeva, que son presos políticos en España.	además sus miembros han dirigido sendas cartas al actual presidente del parlamento y a su predecesor denunciando la grave situación en cataluña y pidiendo que se manifiesten particularmente en favor de dos muy estimados antiguos miembros del parlamento europeo oriol junqueras y raül romeva que son presos políticos en españa.	124932	dev	male	False	None
20180614-0900-PLENARY-3-es_20180614-10:07:37_2	Aparece en los papeles del caso Gürtel sobre la corrupción del Partido Popular.	aparece en los papeles del caso gürtel sobre la corrupción del partido popular.	24942	dev	male	False	None
20180614-0900-PLENARY-3-es_20180614-10:07:37_3	Por cierto, solo uno de sus diputados está hoy presente —ya se ve lo que les interesa la corrupción—, y me refiero al Partido Popular español.	por cierto solo uno de sus diputados está hoy presente ya se ve lo que les interesa la corrupción y me refiero al partido popular español.	24942	dev	male	False	None
20180614-0900-PLENARY-3-es_20180614-10:07:37_4	Era el presidente, que ha caído por una moción de censura.	era el presidente que ha caído por una moción de censura.	24942	dev	female	False	None
20180614-0900-PLENARY-3-es_20180614-10:07:37_5	No hizo falta saber lo que decía la sentencia del caso Gürtel para saber que el PP era corrupto en España.	no hizo falta saber lo que decía la sentencia del caso gürtel para saber que el pp era corrupto en españa.	24942	dev	male	False	None
20180614-0900-PLENARY-3-es_20180614-10:07:37_6	Y, mientras, la Comisión Europea miraba para otro lado. En el año 2017 el Estado español obtuvo el peor resultado en el índice de percepción de la corrupción de Transparencia Internacional y, en estos días, sabemos que también va a ir a la cárcel un miembro de la familia real.	y mientras la comisión europea miraba para otro lado. en el año dos mil diecisiete el estado español obtuvo el peor resultado en el índice de percepción de la corrupción de transparencia internacional y en estos días sabemos que también va a ir a la cárcel un miembro de la familia real.	24942	dev	female	False	None
20180614-0900-PLENARY-3-es_20180614-10:07:37_7	1 causas, 500 imputados y solo 20 en la cárcel. Y qué decir del uso de los fondos europeos, señor comisario.	uno setecientos causas quinientos imputados y solo veinte en la cárcel. y qué decir del uso de los fondos europeos señor comisario.	24942	dev	female	False	None
20180614-0900-PLENARY-3-es_20180614-10:07:37_8	La Comisión ya advirtió en 2014, en 2015 y en 2016 de que los procesos de contratación pública tenían un sobrecoste de 13 millones de euros.	la comisión ya advirtió en dos mil catorce en dos mil quince y en dos mil dieciseis de que los procesos de contratación pública tenían un sobrecoste de trece cero millones de euros.	24942	dev	female	False	None
20180614-0900-PLENARY-3-es_20180614-10:07:37_9	Precisamos más control europeo, pero también proteger a los denunciantes de corrupción.	precisamos más control europeo pero también proteger a los denunciantes de la.	24942	dev	female	False	None
20180614-0900-PLENARY-3-es_20180614-10:12:50_0	Señora presidenta, algunos, como la señora Miranda, vienen aquí y se les llena la boca hablando de la corrupción de los otros.	señora presidenta algunos como la señora miranda vienen aquí y se les llena la boca hablando de la corrupción de los otros.	28398	dev	male	False	None
20180614-0900-PLENARY-3-es_20180614-10:12:50_1	Podría usted explicarnos, señora Miranda, el caso Melide ―el caso de su partido, el Bloque Nacionalista Gallego―, donde una alcaldesa de su partido estaba inmersa en la corrupción, caso vergonzoso en su región, que no país, Galicia, de lo que es su partido político, señora Miranda. Eso a usted no le importa, usted mira la corrupción de los demás.	podría usted explicarnos señora miranda el caso melide el caso de su partido el bloque nacionalista gallego donde una alcaldesa de su partido estaba inmersa en la corrupción caso vergonzoso en su región que no país galicia de lo que es su partido político señora miranda. eso a usted no le importa usted mira la corrupción de los demás.	28398	dev	male	False	None
20180614-0900-PLENARY-3-es_20180614-10:12:50_2	Mírese dentro de usted para hablar de los demás, no se le llene...	mírese dentro de usted para hablar de los demás no se le llene.	28398	dev	male	False	None
20180614-0900-PLENARY-3-es_20180614-10:09:41_0	Mire, cualquier asunto europeo relacionado con la corrupción se puede traer a esta Cámara.	mire cualquier asunto europeo relacionado con la corrupción se puede traer a esta cámara.	24942	dev	female	False	None
20180614-0900-PLENARY-3-es_20180614-10:09:41_1	Nosotros somos representantes de nuestros pueblos y, por lo tanto, si en la preocupación de la ciudadanía de nuestros pueblos está el caso de la corrupción, se puede traer.	nosotros somos representantes de nuestros pueblos y por lo tanto si en la preocupación de la ciudadanía de nuestros pueblos está el caso de la corrupción se puede traer.	24942	dev	female	False	None
20180614-0900-PLENARY-3-es_20180614-10:09:41_2	Y, además, ustedes no son ejemplo de nada, no son adalid de nada, están siendo la vergüenza de Europa.	y además ustedes no son ejemplo de nada no son adalid de nada están siendo la vergüenza de europa.	24942	dev	male	False	None
